image,label0,pred,correct,status
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000001.JPEG,65,65,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000002.JPEG,970,795,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000003.JPEG,230,230,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000004.JPEG,809,809,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000005.JPEG,516,516,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000006.JPEG,57,67,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000007.JPEG,334,334,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000008.JPEG,415,415,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000009.JPEG,674,674,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000010.JPEG,332,153,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000011.JPEG,109,109,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000012.JPEG,286,286,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000013.JPEG,370,370,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000014.JPEG,757,757,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000015.JPEG,595,595,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000016.JPEG,147,147,1,ok
