image,label0,pred,correct,status
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000001.JPEG,65,588,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000002.JPEG,970,879,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000003.JPEG,230,230,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000004.JPEG,809,809,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000005.JPEG,516,854,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000006.JPEG,57,588,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000007.JPEG,334,7,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000008.JPEG,415,641,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000009.JPEG,674,722,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000010.JPEG,332,333,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000011.JPEG,109,109,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000012.JPEG,286,286,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000013.JPEG,370,371,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000014.JPEG,757,757,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000015.JPEG,595,595,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000016.JPEG,147,107,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000017.JPEG,108,607,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000018.JPEG,23,854,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000019.JPEG,478,588,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000020.JPEG,517,807,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000021.JPEG,334,334,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000022.JPEG,173,981,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000023.JPEG,948,948,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000024.JPEG,727,727,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000025.JPEG,23,23,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000026.JPEG,846,583,0,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000027.JPEG,270,270,1,ok
src/llama.cpp/exp8_resnet50/results/resnet_svd_truncation_imagenet200_llamacpp_20260506_r1/imagenet_val_subset_200/ILSVRC2012_val_00000028.JPEG,167,167,1,ok
